Hotel Name,Price Before Taxes,Score,Classification,Number of Reviews,Room Type,Bed Type,Neighborhood,District,Cancellation Policy,Payment Policy,Total Price,Date of search,Checkin,Checkout,ttt,los
Penny Williamsburg,249,9.6,Exceptional,497,,,Williamsburg,Williamsburg,,,281,2024-06-20,2024-06-21,2024-06-22,1,1
Moxy NYC Chelsea,220,8.6,Excellent,1002,,,Chelsea,Chelsea,Fully refundable,Fully refundable,286,2024-06-20,2024-06-21,2024-06-22,1,1
Courtyard by Marriott New York Manhattan / Chelsea,259,9.2,Wonderful,1003,,,Chelsea,Chelsea,,,258,2024-06-20,2024-06-21,2024-06-22,1,1
"PUBLIC, an Ian Schrager hotel",319,8.2,Very Good,2589,,,New York,New York,Fully refundable,"Reserve now, pay later",415,2024-06-20,2024-06-21,2024-06-22,1,1
Moxy NYC Downtown,174,8.6,Excellent,1002,,,New York,New York,,,198,2024-06-20,2024-06-21,2024-06-22,1,1
Pod Times Square,152,8.8,Excellent,4195,,,New York,New York,,,201,2024-06-20,2024-06-21,2024-06-22,1,1
"Club Quarters, Times Square - Midtown",193,8.6,Excellent,2607,,,Central New York City,Central New York City,,,254,2024-06-20,2024-06-21,2024-06-22,1,1
Hilton Garden Inn New York Times Square South,237,9.0,Wonderful,3111,,,New York,New York,,,276,2024-06-20,2024-06-21,2024-06-22,1,1
Moxy Brooklyn Willamsburg,350,8.8,Excellent,406,,,Williamsburg,Williamsburg,Fully refundable,Fully refundable,430,2024-06-20,2024-06-21,2024-06-22,1,1
"Holiday Inn New York City - Times Square, an IHG Hotel",186,8.2,Very Good,1423,,,New York,New York,,,217,2024-06-20,2024-06-21,2024-06-22,1,1
Hyatt Grand Central New York,259,8.0,Very Good,3620,,,New York,New York,Fully refundable,,302,2024-06-20,2024-06-21,2024-06-22,1,1
"Club Quarters Hotel, Grand Central",207,8.6,Excellent,1950,,,New York,New York,,,270,2024-06-20,2024-06-21,2024-06-22,1,1
"Dream Downtown, by Hyatt",245,7.4,Good,1066,,,New York,New York,,,314,2024-06-20,2024-06-21,2024-06-22,1,1
"The Cloud One New York-Downtown, by the Motel One Group",169,8.8,Excellent,596,,,New York,New York,Fully refundable,,197,2024-06-20,2024-06-21,2024-06-22,1,1
AC Hotel by Marriott New York Downtown,206,9.2,Wonderful,1003,,,New York,New York,,,240,2024-06-20,2024-06-21,2024-06-22,1,1
YOTEL New York Times Square,229,7.4,Good,2323,,,New York,New York,,,206,2024-06-20,2024-06-21,2024-06-22,1,1
Ameritania Hotel at Times Square,209,8.6,Excellent,3066,,,Theater District,Theater District,,,254,2024-06-20,2024-06-21,2024-06-22,1,1
