Hotel Name,Score,Distance to Center,Price,Taxes and Fees,Total Price,Nights and Adults,Card Deal,Stars,Subway Access,Neighborhood,Room Type,Bed Type,Cancellation Policy,Payment Policy,Classification,Number of Reviews,Date of search,Checkin,Checkout,ttt,los
YOTEL New York Times Square,7.3,1.5,143,70,213.0,"1 night,2 adults",Limited-time Deal,4,True,Hell's Kitchen,Premium Queen,1 queen bed,,,Good,6096 ,2024-06-20,2024-06-21,2024-06-22,1,1
Moxy NYC Lower East Side,8.0,5.6,359,91,450.0,"1 night,2 adults",,4,True,Lower East Side,King Room  - No View,1 king bed,,,Very Good,844 ,2024-06-20,2024-06-21,2024-06-22,1,1
Courtyard by Marriott Times Square West,8.2,1.8,220,36,256.0,"1 night,2 adults",,3,True,Hell's Kitchen,King Room,1 king bed,Free cancellation,No prepayment needed– pay at the property,Very Good,2796 ,2024-06-20,2024-06-21,2024-06-22,1,1
"The Historic Mayfair Hotel Times Square, Ascend Hotel Collection",8.5,0.8,145,54,199.0,"1 night,2 adults",,3,True,Manhattan,Double Room with Step-In Shower - Disability Access/Non Smoking,1 full bed,,,Very Good,747 ,2024-06-20,2024-06-21,2024-06-22,1,1
Hyatt Place New York City/Times Square,7.6,1.7,239,39,278.0,"1 night,2 adults",,4,True,Hell's Kitchen,Standard King Room,1 king bed,,,Good,21687 ,2024-06-20,2024-06-21,2024-06-22,1,1
Sheraton Tribeca New York Hotel,7.7,5.6,199,33,232.0,"1 night,2 adults",,4,True,Tribeca,Standard King Room,1 king bed,,,Good,3345 ,2024-06-20,2024-06-21,2024-06-22,1,1
MADE Hotel,8.5,2.5,200,67,267.0,"1 night,2 adults",,4,True,NoMad,Standard King Room,1 king bed,,,Very Good,1123 ,2024-06-20,2024-06-21,2024-06-22,1,1
"Hotel Shocard Broadway, Times Square",7.3,1.5,175,59,234.0,"1 night,2 adults",,3,True,Manhattan,Queen Room,1 queen bed,,,Good,2390 ,2024-06-20,2024-06-21,2024-06-22,1,1
The Manhattan at Times Square,5.6,0.7,149,70,219.0,"1 night,2 adults",,4,True,Manhattan,Standard Queen Room,1 queen bed,,,Review score,7589 ,2024-06-20,2024-06-21,2024-06-22,1,1
Delta Hotels by Marriott New York Times Square,7.7,1.6,229,37,266.0,"1 night,2 adults",,4,True,Hell's Kitchen,King Room,1 king bed,,,Good,2717 ,2024-06-20,2024-06-21,2024-06-22,1,1
MOXY NYC Times Square,8.1,1.9,219,70,289.0,"1 night,2 adults",,4,True,Manhattan,Double Room,1 full bed,,,Very Good,7301 ,2024-06-20,2024-06-21,2024-06-22,1,1
Carlton Arms Hotel,7.4,3.1,137,24,161.0,"1 night,2 adults",,2,True,Gramercy,Double Room with Shared Bathroom,1 full bed,,,Good,1978 ,2024-06-20,2024-06-21,2024-06-22,1,1
Hampton Inn Manhattan-35th St Empire State Bldg,8.2,2.0,229,37,266.0,"1 night,2 adults",,3,True,Manhattan,King Room - Non-Smoking,1 king bed,,,Very Good,6410 ,2024-06-20,2024-06-21,2024-06-22,1,1
U.S. Pacific Hotel,5.6,5.7,109,20,129.0,"1 night,2 adults",,1,True,Chinatown,Standard Double (No Window),1 full bed,,,Review score,2437 ,2024-06-20,2024-06-21,2024-06-22,1,1
DoubleTree by Hilton Hotel New York City - Chelsea,7.3,2.5,224,37,261.0,"1 night,2 adults",,4,True,Chelsea,Queen Room with Roll-In Shower - Mobility Access/Non-Smoking,1 queen bed,Free cancellation,No prepayment needed– pay at the property,Good,2600 ,2024-06-20,2024-06-21,2024-06-22,1,1
Hyatt Place NYC Chelsea,7.9,2.8,259,42,301.0,"1 night,2 adults",,4,True,Chelsea,King Room,1 king bed,,,Good,15598 ,2024-06-20,2024-06-21,2024-06-22,1,1
"The Cloud One New York-Downtown, by the Motel One Group",8.4,7.0,239,39,278.0,"1 night,2 adults",,4,True,Manhattan,Standard King Room,1 king bed,,,Very Good,4539 ,2024-06-20,2024-06-21,2024-06-22,1,1
"The New Yorker, A Wyndham Hotel",7.7,2.0,209,68,277.0,"1 night,2 adults",,4,True,Hell's Kitchen,Standard Queen Room,1 queen bed,,,Good,15291 ,2024-06-20,2024-06-21,2024-06-22,1,1
Hyatt Place New York/Midtown-South,8.2,2.0,242,39,281.0,"1 night,2 adults",,4,True,Manhattan,King Room with Roll-In Shower - Disability Access,1 king bed,,,Very Good,3275 ,2024-06-20,2024-06-21,2024-06-22,1,1
Residence Inn by Marriott New York Manhattan/ Midtown Eastside,8.4,1.7,239,41,280.0,"1 night,2 adults",,4,True,Midtown East,King Studio,Entire studio•1 bathroom•19m²,,,Very Good,412 ,2024-06-20,2024-06-21,2024-06-22,1,1
Courtyard by Marriott New York Manhattan/ Fifth Avenue,8.0,1.8,259,42,301.0,"1 night,2 adults",,4,True,Manhattan,Queen Room,1 queen bed,Free cancellation,No prepayment needed– pay at the property,Very Good,1297 ,2024-06-20,2024-06-21,2024-06-22,1,1
Four Points by Sheraton New York Downtown,7.3,7.0,209,34,243.0,"1 night,2 adults",,3,True,Manhattan,"Guest room, 1 Queen",1 queen bed,Free cancellation,No prepayment needed– pay at the property,Good,2305 ,2024-06-20,2024-06-21,2024-06-22,1,1
M Social Hotel Times Square New York,8.4,0.6,249,80,329.0,"1 night,2 adults",,4,True,Manhattan,Social Deluxe Times Square King -Ball Drop View,1 king bed,,,Very Good,10901 ,2024-06-20,2024-06-21,2024-06-22,1,1
Four Points by Sheraton Manhattan Midtown West,8.2,2.0,247,40,287.0,"1 night,2 adults",,4,True,Hudson Yards,Queen Room,1 queen bed,,,Very Good,2218 ,2024-06-20,2024-06-21,2024-06-22,1,1
Fairfield Inn & Suites by Marriott New York Manhattan/Chelsea,7.8,2.6,229,37,266.0,"1 night,2 adults",,3,True,Chelsea,King Room,1 king bed,,,Good,999 ,2024-06-20,2024-06-21,2024-06-22,1,1
Four Points by Sheraton Manhattan SoHo Village,7.6,5.0,229,37,266.0,"1 night,2 adults",,3,True,SoHo,"Guest Room, 1 King",1 king bed,,,Good,894 ,2024-06-20,2024-06-21,2024-06-22,1,1
YOTEL New York Times Square,7.3,1.5,154,71,225.0,"1 night,2 adults",Limited-time Deal,4,True,Hell's Kitchen,Premium Queen,1 queen bed,,,Good,6096 ,2024-06-27,2024-06-28,2024-06-29,1,1
The Chelsean New York,7.1,2.8,209,69,278.0,"1 night,2 adults",,3,True,Chelsea,"Guest Room, 1 King",1 king bed,Free cancellation,,Good,1653 ,2024-06-27,2024-06-28,2024-06-29,1,1
MOXY NYC Times Square,8.1,1.9,194,67,261.0,"1 night,2 adults",,4,True,Manhattan,Double Room,1 full bed,,,Very Good,7301 ,2024-06-27,2024-06-28,2024-06-29,1,1
