Hotel Name,Score,Distance to Center,Price,Taxes and Fees,Total Price,Nights and Adults,Stars,Subway Access,Neighborhood,Room Type,Bed Type,Date of search,Checkin,Checkout,ttt,los,Hotel IndexCancellation Policy,Payment Policy,Classification,Number of Reviews
The Frederick Hotel Tribeca,8.0,6.3,161,58,219.0,"1 night, 2 adults",5,True,Tribeca,Standard 1 Full Bed,1 full bed,,,Very Good,2272 ,2024-07-20,2024-07-21,2024-07-22,1,1,1
Courtyard New York Downtown Manhattan/Financial District,7.5,7.1,119,21,140.0,"1 night, 2 adults",3,True,Manhattan,"Guest room, 1 King, City view",1 king bed,,,Good,1760 ,2024-07-20,2024-07-21,2024-07-22,1,1,2
"Kimpton Hotel Theta, an IHG Hotel",8.4,0.9,150,73,223.0,"1 night, 2 adults",5,True,Manhattan,King Room,1 king bed,,,Very Good,773 ,2024-07-20,2024-07-21,2024-07-22,1,1,3
Residence Inn by Marriott New York Downtown Manhattan/World Trade Center Area,8.5,6.9,133,54,187.0,"1 night, 2 adults",4,True,Manhattan,King Studio,Entire studio•1 bathroom•25m²,,,Very Good,1718 ,2024-07-20,2024-07-21,2024-07-22,1,1,4
Fairfield Inn & Suites by Marriott New York Midtown Manhattan/Penn Station,8.2,2.1,155,26,181.0,"1 night, 2 adults",4,True,Hell's Kitchen,King Room,1 king bed,Free cancellation,,Very Good,5182 ,2024-07-20,2024-07-21,2024-07-22,1,1,5
Delta Hotels by Marriott New York Times Square,7.7,1.6,125,22,147.0,"1 night, 2 adults",4,True,Hell's Kitchen,King Room,1 king bed,,,Good,2953 ,2024-07-20,2024-07-21,2024-07-22,1,1,6
"The Historic Mayfair Hotel Times Square, Ascend Hotel Collection",8.6,0.8,110,48,158.0,"1 night, 2 adults",3,True,Manhattan,Deluxe Double Room - Non Smoking,1 full bed,,,Excellent,914 ,2024-07-20,2024-07-21,2024-07-22,1,1,7
Pod Times Square,8.1,1.4,119,44,163.0,"1 night, 2 adults",3,True,Hell's Kitchen,Bunk Pod,2 twin beds,,,Very Good,22398 ,2024-07-20,2024-07-21,2024-07-22,1,1,8
The Manhattan at Times Square,5.6,0.7,109,64,173.0,"1 night, 2 adults",4,True,Manhattan,Standard Queen Room,1 queen bed,,,Review score,7764 ,2024-07-20,2024-07-21,2024-07-22,1,1,9
Fairfield Inn & Suites by Marriott New York Manhattan/Fifth Avenue,7.4,1.9,129,23,152.0,"1 night, 2 adults",3,True,Manhattan,King Room,1 king bed,,,Good,582 ,2024-07-20,2024-07-21,2024-07-22,1,1,10
