Hotel Name,Price Before Taxes,Score,Classification,Number of Reviews,Neighborhood,District,Cancellation Policy,Payment Policy,Total Price,Date of search,Checkin,Checkout,ttt,los,Hotel Index
"Thompson Central Park New York, by Hyatt",315,9.0,Wonderful,627,New York,New York,,,405,2024-07-20,2024-07-21,2024-07-22,1,1,1
Millennium Hilton New York One UN Plaza,256,8.2,Very Good,1381,New York,New York,Fully refundable,Fully refundable,337,2024-07-20,2024-07-21,2024-07-22,1,1,2
The Hotel Chelsea,490,9.8,Exceptional,725,Chelsea,Chelsea,Fully refundable,Fully refundable,510,2024-07-20,2024-07-21,2024-07-22,1,1,3
"PUBLIC, an Ian Schrager hotel",360,8.2,Very Good,2636,New York,New York,,,463,2024-07-20,2024-07-21,2024-07-22,1,1,4
Hilton Garden Inn New York Times Square South,287,9.0,Wonderful,3227,New York,New York,,,333,2024-07-20,2024-07-21,2024-07-22,1,1,5
The Maritime Hotel,277,9.4,Exceptional,1003,New York,New York,Fully refundable,"Reserve now, pay later",290,2024-07-20,2024-07-21,2024-07-22,1,1,6
Moxy NYC Downtown,269,8.6,Excellent,1049,New York,New York,,,291,2024-07-20,2024-07-21,2024-07-22,1,1,7
Courtyard by Marriott New York World Trade Center Area,215,8.8,Excellent,570,New York,New York,,,250,2024-07-20,2024-07-21,2024-07-22,1,1,8
Courtyard by Marriott New York City Manhattan Fifth Avenue,254,8.4,Very Good,1001,New York,New York,,,295,2024-07-20,2024-07-21,2024-07-22,1,1,9
Hilton Garden Inn New York/West 35th Street,256,9.0,Wonderful,2174,New York,New York,,,297,2024-07-20,2024-07-21,2024-07-22,1,1,10
Hilton Garden Inn New York/Manhattan-Midtown East,246,8.2,Very Good,1256,New York,New York,,,286,2024-07-20,2024-07-21,2024-07-22,1,1,11
Pod Times Square,233,8.8,Excellent,4191,New York,New York,,,294,2024-07-20,2024-07-21,2024-07-22,1,1,12
Moxy NYC Chelsea,290,8.6,Excellent,1020,Chelsea,Chelsea,Fully refundable,Fully refundable,370,2024-07-20,2024-07-21,2024-07-22,1,1,13
Delta Hotels by Marriott New York Times Square,259,7.8,Good,536,New York,New York,,,256,2024-07-20,2024-07-21,2024-07-22,1,1,14
Park Terrace Hotel,311,9.4,Exceptional,1332,Central New York City,Central New York City,,,401,2024-07-20,2024-07-21,2024-07-22,1,1,15
Hotel 27 by LuxUrban,220,7.6,Good,459,New York,New York,Fully refundable,"Reserve now, pay later",256,2024-07-20,2024-07-21,2024-07-22,1,1,16
Courtyard by Marriott New York City Manhattan Fifth Avenue,254,8.4,Very Good,1001,New York,New York,,,295,2024-07-20,2024-07-21,2024-07-22,1,1,17
